112,80
98,90
69,40
82,50
91,60
93,70
91,80
95,50
111,50
96,50
97,50
124,50
95,60
107,60
83,60
84,60
50,60
28,60
87,80
16,80
57,80
111,80
113,80
20,90
145,90
119,90
66,90
97,90
90,50
115,50
8,50
48,50
106,50
7,30
11,30
19,30
21,30
50,30
142,50
28,50
18,50
10,50
59,90
109,90
114,90
47,90
135,100
92,100
21,100
79,30
114,30
29,30
26,30
97,20
137,20
15,20
103,20
37,60
114,60
100,60
21,60
54,60
72,80
28,80
128,80
14,80
77,80
8,80
121,80
94,80
118,80
50,80
131,80
126,70
113,70
10,70
34,70
107,20
63,20
90,20
8,20
9,20
137,40
58,40
118,40
89,40
116,40
115,50
136,50
28,50
38,50
20,50
85,50
55,90
128,90
137,90
82,80
59,80
117,80
50,100
